review_id,stars,text,date
6SAzoyA6e-NKV7U4Sdp5ig,5,"This was my first visit. Their food and service exceeded my expectations. I ordered a Greek salad with a chicken skewer and it was a generous serving and so fresh! I didn't realize it at the time but the owner was the cashier at our visit.

If you are a member of the L.A. Fitness in the same complex you also receive a 10% off discount which is what I received. You can order online at their website for take-out or call in your order for take-out too if you prefer. I opted to dine in even though we planned to take out.

Really fresh. Really happy. Really pleased. I will be back.",2018-01-09 22:01:07
X_lseu4ykKX0HAidJqfyCw,3,"I  drove  by  this  restaurant  last  night.  What  a  fun ,  brightly  lit  neighborhood.  I  hope  to  return  and  eat  here.  Looks  like  Florida  has  some  great  new  nightlife.
Hidden  somewhere  between  Ybor  City  and  downtown  Tampa....",2014-06-11 14:30:08
MzoNUz2z9wEsm9rkzqkNlw,5,"Parking lot was a bit small and crowded (a good sign).  I was greeted and brought directly to my table immediately (I did make a reservation).  I ordered the Chicken/Filet Tapanyaki with an avocado roll. Salad was a bit too garlicky for my taste.  Soup was hot and tasty (metal spoon and not a traditional spoon).  Avocado Roll was great!

Dinner - Good show.  Very personable chef.  Talented.  Fried rice is the norm (no upcharge).  Veggies were hot and still crunchy.",2016-12-04 18:09:37
TYIiFJkPbpAoB8wFrSUogQ,4,Turkey Club was excellent. Quaint.  Good service. Just across from the beaches. Check it out. Big menu. Recommended.,2018-04-04 18:58:15
oa3MfdQvCz_BoU0UXVEDlw,5,"Great smoked fish and the fish spread is amazing. I reccommend getting the smoked salmon, or mackarel.",2015-07-16 19:42:51
psNFZc4Ld-5hilbLoS6gFA,4,"First time here, was recommended by some friends. The place was pretty busy when we when on a Monday night which was a good sign.
We were greeted promptly and seated,a server took a drink order right away, another good sign.
They brought out garlic rolls, another good sign.
We ordered different pastas and baked clams, all very good.
This is not a high end place, it's a good neighborhood spot if you're in the mood for Italian and don't want to spend a fortune.
We will return and next time see what the desert menu looks like.",2018-01-21 17:39:29
e_YCv0cvQWvPiCSUOFat8Q,5,"THE BEST tacos in tampa!! Authentic! 
My wife and I ate here when we first moved to Tampa in Dec 2016. For the life of us, we could NOT remember the name or location. 
WE FOUND IT!!!!",2017-12-29 17:56:41
EPqnbvr1tvPXf58fNGhJEw,5,"This is a fantastic hole in the wall diner. We got here aroumd 9 and even though they were very busy, we got taken back in under 3 minutes. We got seated outside and i had no idea that there as a view! It was beautiful and breezy. The server was really nice and quick. The food was really great and still warm and fresh when brought to us. After an awful experience at iHop and rude servers, im glad i found this place on yelp and decided to give it a try. Will definitely be coming back!",2018-07-26 14:13:43
UQzHcSPs7vmCAUWbiq6ySw,4,What a fun experience. Great tacos. Outdoor dining and no liquor license but the market next door has plenty of ice cold Modelo to go. They close at 5:00 so dinner may be a problem but for a delicious lunch you cannot ho wrong.,2017-01-15 00:33:38
vpPtDawKQUb1LAbnNtJnxw,4,"Excellent food. Simple pizza parlor style menu with awesome alternatives to the Italian pie! 

Great mellow ambiance, super cool indie music on the speakers and super adequate service.

The flatbread appetizers were amazing, and perfectly proportioned and the salads were gigantic!

Great beer options as well!

I will definitely be coming back again!",2014-01-17 00:39:42
7RGcPXsoYgXWt7n1TKWNdA,5,"My first time here, after getting a recommendation from a colleague. One of the best cubans i have ever had, including cubans from La Teresita in Tampa, and a few places in Miami. I will definitely be trying the other items on the menu, including the yellow rice & black beans, as well as the picadillo. 

What makes this family run business even better is the level of engagement each customer gets from the staff, most notably the owner and mother, who makes sure that you feel welcome and entertained. If you are looking for authentic Cuban staples, you absolutely have to experience this place.",2015-12-05 12:52:49
YI5LiNp9jWfZ0rJ_1A3doQ,4,"I'm a big fan of fast food. I hate to admit it. It's not always healthy, but it's delicious. And the epitome of fast food is Taco Bell. 

I just had their Beefy Crunch Burrito, XXL Grilled Stuft Burrito, and a Meximelt. I shudder to think how may Weight Watchers points I just ate.  But it was goooood.  I hadn't been at this particular Taco Bell in a long time.  It's nice and clean, service was fast and the staff behind the counter very courteous.  

I'm not going to debate the merits of Taco Bell food as Mexican food.  I've had authentic Mexican food, and this is obviously not it.  If you are looking for authenticity, something like Miguel's or Carmelita's or Vallarta's is a lot closer.

They do have some healthy options, which I recall from a while back and was nice to see them again.  Their ""Fresco"" items basically remove the cheese and sour cream and stick to salsa and lettuce as toppings.  It is actually possible to eat a couple of Fresco Tacos and stick to a strict Weight Watchers diet.

I'll try that tomorrow.",2012-02-01 19:52:21
aRkpcNyrmWNbGhSGDtKMHA,4,Great storing coffee and amazing grilled croissants! Even the fruit was great! Affordable and good food.,2016-04-23 02:01:07
MdGvGVtFZdU-ZLoBgIFo3Q,2,Foods good but don't order online for delivery. They've cancelled our orders numerous of times without due reason.,2018-09-25 15:34:41
W9iEbtmrokrzntmlb9HaSw,1,Came here for lunch today - sat down and got our menus - then waited and waited and waited - spent quite a bit of my lunch break from work waiting - no server! Left and went somewhere they would actually serve us. Not cool!,2017-02-09 17:54:17
yXKPeaUKoiMvZpNNUc3SEg,2,"Being that I was looking for a place to have some wings and beer while watching the Sugar Bowl with some fellow Gator fans, I decided to check out Gator's Dockside (my first time at this location). 

I was pleasantly surprised to find out it was all-you-can-eat wing Wednesday, but immediately disappointed it only included the breaded boneless wings. I had one serving of 10 at the start of the game -- hot garlic -- and became full because of how thick the breading was. I asked for a side of ranch when ordering, but I never received it. I like my ranch dressing, especially if I'm eating chunks of breading. 

To wash the ""wings"" down, I decided to take advantage of the 99 cent per 10-ounce mug of Bull Brew draft beer, which wasn't anything special but pretty good for a cheap and local beer (USF). 

The service at the bar started out fine. I was asked multiple times if I wanted to order another plate of wings or if I needed another beer. Two hours went by, and when I was finally ready to take advantage of my all-you-can-eat deal, the bartenders were no where to be found. They all seemed busy trying to clean and close -- even though it was still early -- rather than serving their customers. 

After 10 minutes of waiting - and almost missing the 11 p.m. cutoff deadline for the wing deal - I finally got the attention of a bus person and ordered a serving of the honey garlic wings. Instead of getting the serving of 10 I received before, I got six. It could be because I was fuming at how bad of a beating the Gators were getting from the Louisville Cardinals, but my wings were barely warm. And yet again, they forgot to add my side of ranch I made sure to order. 

Maybe I ordered them too late? Or maybe I waited too long to get service? 

Either way, I wasn't thrilled about finishing my second serving of wings. 

At this point I couldn't take it anymore -- the game or the wings -- so I asked for my check. Luckily my beers were cheap, so my bill added up to exactly $20 including tip ($11.99 for the all-you-can-eat wings plus the 99 cent beers). Not a bad price to pay to sit at the bar for almost three hours. 

My experience could have been much better, though. Even if the Gators won. 

If you're going to offer all-you-can-eat wings, do it the right way.",2013-01-03 05:58:49
sZdPZLfzDXtCqVVHKiACuw,5,"All you can eat lobsters.. $54.00. A steal of a deal... I had 10... $5.40 a lobster.,... . cooked to perfection!!!",2013-12-07 22:20:33
fVOMP7S1YVYPnquLxuTbUw,4,"I've been by Precinct in years past, and clearly thought it was worth updating my experience.
We ordered take out so we could catch up on shows at home while noshing out.

The Line Up:
18"" pepperoni pie
4 giant garlic knots (they are more like mini loaves) with sauce

Although pickup is a bit of a pain in the butt (where can you do a quick park & run in?), I anticpated this and brought my cutie to fly in & pick up while I drove through the roundabout to circle back to get him & the grub. Good plan.

The Verdict:

SUPER GOOD. Nice amt of Pep, sauce, cheese...good crust. The garlic loaves were nice! he sauce that came with them (red) was plentiful (that usually never happens) and was delicious. I love sauce. SAUCE.

Yum. Num.",2013-09-04 15:11:38
Vdit_MJl1YDeg8onJ7a8kA,5,"If your looking for just plain good food this is the place, biscuits and gravy are the best gravy is home made. Nothing fancy here just great food. Breakfast served all the time. Real down home cooking will go back again.",2014-12-17 20:04:53
W2DTlxFZwswZ8cLab7tC5g,1,"There was a roach that crawled behind my shoulder on the seat. We killed it with a napkin and we were so hungry and know things are crazy with the storm coming. Once I received my food I had a hair in it. The waiter came back with a new plate after walking without saying a word and told us the manager said, ""we are in the middle of a hurricane and bugs are seeking to go inside."" This place is dirty and beware of the hurricane roaches!",2017-09-09 14:30:02
mXxE14Emo6MXqUOTxHhW0w,1,We went for lunch on Saturday.  They only serve from a brunch menu.  It was very disappointing.  They really need to re-think the brunch menu and serve items from their good at.  I never had dinner her although I would assume it is better than the brunch items.  I had the meatball omelette which was just ok.  I would say anywhere else would have better omelets. My husband had the burger with an egg on it.  He thought it was good but there are better burgers out there.  I should have went with my gut instinct after seeing the brunch menu but decided to stay since it was Joe Madden's restaurant.  I say skip this place and go down the street to Goody Goody.,2017-02-19 18:22:30
a_k7ooKvsyZ1q_PEsdFdBw,4,Unique place to visit! Many choices on the menu....Interesting staff and friendly!  Wish they had better quality bacon.. It was thin boring bacon!  Pancakes were awesome! Good place for breakfast!  Been here for many years!,2016-01-17 12:47:25
C_OGK-pK0yz-3FVPZoCf-Q,4,"We got takeout from here last night for dinner and I was really impressed! I've had Thai from a lot of the places around Brandon and typically I wind up disappointed.....most places aren't authentic and just really lack. This was not the case for Jasmine Thai. The main reason I took the star is because their crab rangoons were a bit dry. But my husband had the Chicken Basil and I had the Chicken Panang Curry and they were both wonderful. Also I must comment on the decor inside, they could use new carpeting but other than that it was one of the nicest Thai restaurants I've seen.",2016-01-04 15:53:43
VvAvXbr3mRXSSbtcCakcLQ,5,"Love this place. My partner and I go all the time. The food ( thanks, in part, to James in the kitchen) is consistent and so good. My partner is addicted to the Rueben. I change around a lot but the burgers are fantastic. We prefer sitting at the bar and always get great service, we especially like Claire. Beautiful job on the decor. Bathrooms are always clean. This place is a great addition to the neighborhood and an asset to our community.",2016-02-12 16:57:26
9wPbZbU6i83MnFhahs4loA,3,"It's a good restaurant, french cuisine, high end service, looks good inside. So normally I would give 4stars. So don't get me wrong, but as a gluten-free person, it's a real dissapointment. 7 out of 10 dishes have gluten (mostly or breadcrumbs or soy sauce) that can't be removed from the dish. They also do not have glutenfree bread to start off the meal. Nowadays alternatives are so easy to find by using tamari sauce or amino acids instead of soy sauce. Even the redwine sauce had gluten, it is very easy to make that without gluten. Last time we were there was 3 years ago, I think it will be another 3 years at least if we come back at all.",2016-10-27 02:19:45
wNzcdSiMPP0CfOypHfDvRA,1,"I'd like to update my review from a few years back. My how things can change. This place is now a 1-star joke. The food has gone downhill at all the restaurants. The 10 dollar parking is ridiculous (thankfully I'm an elite player so woohoo free parking) but my biggest gripe now is this ""bounce back"" play is AWFUL!! How can you truly expect someone who goes through $1000  in 2 days time to be happy with a measly $30 in free play. I plan on taking my mom to Fresh Harvest for her birthday and after that, you will NOT see me anymore. I'd rather drive to Immokalee or to the East Coast",2017-02-19 16:27:01
7skAHrOL_3JE1pJIqbiVwg,2,I like the atmosphere in the restaurant but the food is terrible.  I was shocked at how bad the pizza was.,2015-06-21 18:47:56
nOo0_sLkzHdHk8ORVeJSDQ,4,I ate there for the first time today with my wife and 2 small kids. We ordered a pepperoni pie with extra cheese and sauce. I thought it was very good. They put a lot of garlic in their sauce which I liked a lot. I will definetly repeat.,2017-03-04 18:39:24
OvVJtBRgEWlvhyiV_OYFvg,4,"Stayed here for one night prior to cruising out. Having access to the shuttle to pick my group up from the airport, take us to a restaurant for dinner and Walmart was absolutely great. Richard the shuttle driver kept us in stitches. The room was clean and neat. The breakfast was wonderful. Ms. Jenita's buttery grits were the highlight of my breakfast. Next time I'm in Tampa hands down this will be my go to hotel.",2015-04-15 20:40:49
ynGVvTckodIHCZqQLqv4aw,3,It's okay. There are definitely better sushi places in the area so better than going here. They always have the Groupon going on maybe some other specials but the quality is not where I prefer,2016-03-17 18:35:27
wrflc6maDTa0k35VkkM1Zg,1,I don't even know why I'm giving this one star . I didn't even actually get to eat anything. Upon arrival we were seated promptly. As we waited for somebody to come over and offer us drinks or anything for that matter 10 minutes had passed as we got up and left without being asked one question.  Great service good job guys.,2014-08-11 13:45:09
Zk933FCpRBYEuDa8IqawLg,2,"I agree with some of the previous reviews, which are less than satisfactory.  The drive-through was defectively designed and constructed -  it is too narrow and too winding. It shouldn't be too hard to re-construct it to make it easier to get through. More importantly, the customer service needs to be improved.  I went there recently and ordered coffee, and clearly stated that I wanted it with no sugar.  The girl at the window handed me the coffee, which was loaded with sugar.  I went through again, and asked for what I ordered.  Another employee gave me another coffee, made as I originally ordered, but she made no apology, and seemed annoyed. This is at least the second time that I received an incorrect order at this location. The other three McDonald's locations I go to, in less prestigious neighborhoods, have much better customer service.",2017-01-14 22:39:40
j9G5bLf_5X9wOo1xUiDpsw,4,"The parking was fairly poor, but its understandable because the place was packed. The wait time was pretty short, considering the large number of people there. The air conditioning was pretty bad, but cool enough to not be sweating. The food was AMAZING. The snow crab was very high quality, as were the fries. And the customer service was decent, as was the cleanliness.",2015-06-21 19:20:56
X8DAPs6mw4pvIwn5G9E85Q,5,Awesome Peruvian food. I have only been there twice but I really enjoyed their tasteful plates. Bistec a la Chorrillana is a must have.,2016-10-14 17:27:41
HuKsIDJr_0XTAOvgHvb1Qg,2,"Food was excellent, server was good. Had purchased a groupon ($35 off bill) earlier that day, as we were leaving town the next day. When we went to pay the bill, the server told us that she couldn't find our groupon and we had to write down the voucher number for her. A few minutes later, the manager came to the table and said ""your groupon isn't in our system so you can't use it"" and walked away. We had the email with the confirmation so went back to the register to ask about it. Again, the manager was very rude and just said ""what does your groupon say- it says you have to have a reservation"" and walked away again. So, yes, the fine print said reservations required, but this is not the type of place I can see anyone making a reservation, and they never mentioned that until they couldn't find it in the system. Also, I would have been fine with this if the manager had handled it politely. His immediate aggressive attitude was very insulting and made it ver uncomfortable to the other guests who weren't paying for the bill.",2015-01-05 00:45:30
OhxIJjuDwcA0tRwXImwpeA,3,"I have to say that the food here is good; however, the staff/service could be better. My sister and I came here for lunch and a few drinks. My sister ordered a drink off the menu and 10+min later, as we're finishing our lunch, the waitress comes back and says ""sorry, our bartender doesn't know how to make that"" ..... So the bartender doesn't know how to make the drinks listed on the menu? And the 10+mins. it took to tell us that, it could have ben googled and made. I don't want to bash this establishment, but the customer service has always been an issue here. I would recommend continued training to both current and new staffers to improve their level of knowledge and customer service",2014-08-24 19:09:36
O5oDHyKTzyoBrY77NJT68w,3,"Mediocre food but great location and friendly service. Looks more legit than it actually was, maybe on par with Sonnys.",2015-06-08 22:46:51
LpK133btCBEQAVsfw14vJw,5,"Well prepared, creative, fresh food in a casual fun atmosphere.  Good drinks.  Great prices.",2017-04-19 12:00:49
57seUymy2vYrBblgbNyPhw,5,"Our youth non-profit hosted an 800-person convention at the Grand Hyatt Tampa Bay over July 4th weekend.  From the sales to convention staff, we were treated with respect and dealt a fair hand in terms of pricing.  Everyone from the front desk staff, to banquet staff, and so forth, were welcoming and accommodating to our group's needs.  With hundreds of kids running around, requests can get overwhelming but the staff handled them with grace.  Food that was catered from the Hyatt was tasty and never ran out.  

We had an excellent experience with Hyatt Hotels in 2010, followed that up with a similarly outstanding experience in 2012, and for our 2014 convention, will look to Hyatt no matter where we decide to host.  Thank you to the Grand Hyatt staff for a wonderful stay.",2012-07-16 02:22:58
cZLCXIS7WpBwfDQIKSOh_Q,4,"This place is like Old NY meets the Godfather meets Golden Girls.

The parking lot is pretty small and from what we gathered, is always packed.  Droves of people coming in and out, most looking like pros who have been doing this for decades. 

Upon walking in the market, nobody greets you, and nobody seems to care you're there.  Why you ask?  Because it's an old Italian market that lets their goods do the talking.  The front room are where the meats live, but that's not what we were after.  

Give me the sandwiches...

It was a good thing I decided to check out the menu online because once you go back and to the left it gets real - fast.  You pick your deli number (something so foreign to this Atlanta girl, but seems like it's a must here in Florida) and wait for the chaos to begin.  They take orders faster than you would imagine and before you can say ""Forgettaboutit"" you're up.  Slightly panicked at the fast pace of it all I promptly ordered 5 sandwiches (please feel free to judge me).  

While we waited for our babies to arrive we perused the prepared food section and decided on a fennel salad and chicken pasta.

In less than 10 minutes our sandwich babies were born (no really, they were so heavy, it was awesome!).  We also grabbed a fresh loaf of bread on the way to check out (please  grab yourself one, you can thank me later).

They gave us our sandwiches in a shopping basket and when my friend asked the cashier where he could put it, she said fairly dryly ""Where you got it""

We didn't even mind.  We were just here for the sandwiches.

Out of all of the sandwiches, 3 were meh, but two standouts were the Hot Italian and the Boars Head BLT.  The magical bread that the BLT is on makes the sandwich a homerun.  it's big, messy, and delicious.  The fennel salad was not very good IMO, and the chicken pasta was just okay.  

Oh, and about that baguette --- we couldn't eat it fast enough.  

Overall, I won't be running back, but I will definitely return with modified expectations!",2017-10-24 20:28:23
_98NDgMbl2Ri12BjDuczNA,4,"Great service, intimate vibe for a date night, but I have to dock one star because our main dishes were disappointing and the dessert. There was nothing that stood out about the sea bass and risotto. The risotto dish was quite bland to be honest it was as if it were made for patients on a low sodium diet...so if you're on a low sodium diet, I recommend trying that! The amuse buche and mushroom bisque were delicious and the bread is tasty-they have a wide selection. The crab cake wasn't too exciting but not bad either, right in the middle. Another surprise was the flourless chocolate cake. You would think it would be light, airy, and not too sweet. Think again, I felt instant cavities forming because it was extremely sweet. With that said, not sure if we will be back, but I guess it is worth another try since so many people raven about the restaurant.",2017-03-04 00:07:02
vQHXGkWjbcE8SZVz2Bf40w,4,"Good food, family ok, kids love it
Chicken buffalo
Pastrami 
Recommended
Take your time at lunch need 30 to 40 min",2018-07-17 17:29:40
B7CdXgrMzqz2hf6DCTY56A,5,"This hidden diamond is fabulous and the reason going out to eat can be so fun. The food is delicious, interesting, and plentiful! I ordered the chop chicken which was a real treat. If you dine in you also get unlimited soup, and after I finished my meal, the kind owner brought me another big bowl of rice with sauce for free! (Could have just been my good looks.) this place is a diamond in the rough.",2018-07-08 01:42:55
acmWVnFtquynKvxM13YYww,5,"Such a great spot!!! Authentic, amazing food with many options and super friendly staff. Food tastes fresh and comes with really good portions. Wish These were all over America!",2018-05-29 00:02:54
OaTfREXTGOLrPJS2GHw-9w,5,I would eat here every day if it was a little cheaper. Fourth time here and I've never had a bad experience.,2016-01-04 17:56:09
Ewl_iupJ9LWW7B1NWClf2A,4,"There was four of us and a 2 year old. So you can imagine how many times we called the server to our table. And I'll tell you what, Bill our server was excellent. He was extremely patient, fun and provided great service. We all enjoyed our meals, the food was great. We would definitely go back!",2016-03-18 03:26:53
1vwkrTXzLEZtAP0ukuGBag,4,"Love this place, it's a casual Hispanic place with great family style food. I call it family style as I feel like I am eating at a Hispanic friend's house and their grandma is cooking. They have a bunch of fresh quick favorites in the steam table like roast pork and yellow rice or black beans and rice, but today I picked something I have had there before and loved, chicken fingers. I know crazy right? But it's the best and always fresh made. They make it like my grandma, fresh breaded and quick fried. That and a side of rice and nice big bowl of their amazing Spanish Bean soup/ garbanzo and I am in culinary heaven. This is my go to place for great comfort food. Cubans are pretty good here too. But I go there on the days when they have Spanish Bean soup and I would put theirs up against any of the good ones in Ybor City, yes it is that good, but sadly not on the menu every day. Call ahead, I do. Try it and they got ya!",2014-09-10 19:03:47
tuZ46L5yZ4oVNjrhXbz0RA,4,"Great restaurant and well worth the price. I went to this restaurant for the lunch buffet, which was $11, and the food did not disappoint. The menu is quite extensive. The hibachi was great, sushi was good, and their nigiri was better than many other sushi restaurants I've been to. My favorite roll was the Saki roll.",2015-03-04 21:03:47
THKc04Y4q8KqMWUOjCUd2g,4,"We were staying at the HIE Rocky Point. We didn't want to go out so we ordered Chinese.

Pleasantly surprised. Food was excellent and the price was right.",2013-05-30 03:37:39
uRVqGLAdSPvZfAXOuZX9Qw,5,The hotel is clean and the staff very friendly and helpful. The room was spacious and the bed was very comfortable. The only negative I could find is  the lack of an elevator in the parking garage and no wifi.,2014-10-27 14:43:08
RaQTYbHYXPJQKXF2cS7YyA,5,"I've been in the Carollwood/Tampa area since 1988 and it surprises the heck out of me that there are still great places tucked away that I've not only not been to but also not really heard of.  I saw Gio's listed on a list of italian restaurants in the area and decided to try it out.  
Gio's is towards the back of the set of strip stores anchored by Marshalls just north of Waters.  In fact, coming from the north, I was directed by the GPS to take the left off of Dale Mabry onto Humphrey, then a right on N. Himes and a right on Waters and pull into the area by Gold's Gym.  This actually turned out to be the best way there considering the work traffic heading north around 6 pm on both Dale Mabry and Waters..  
We got there around 6 pm on a Wednesday night and the place was somewhat empty.  There were about 8 other customers seated at one table and that was it.  By the time we left, around 7:00 pm, another 20 customers had piled in and were seated.  
My wife and I started off with two glasses of California (Foxbrook?) Cabernet wine and a Caprese salad.  The salad was 3 slices of tomatoes and mozzarella in a vinaigrette dressing and chopped basil on a bed of mixed greens.  The dressing was a perfect mix of balsamic vinaigrette oil.  I hate it when the vinaigrette is over powering and too sharp.  This wasn't
My wife had a entree of eggplant parmesan with a side of linguine pasta.  Half eaten and half came home.  Was it good?  ""yes, indeed"".  She is a Tiramisu groupie at heart and finished with that as dessert.  Timamisu?  ""excellent, creamy, flavorful"".
My entree was the Veal Bellavista which was a veal scallopini sautéed with mushrooms, artichokes, capers in a lemon butter sauce with a side of sautéed mixed vegetables.  Excellent.  The cabernet was a subtle cabernet, not an overpowering one that tastes great with a large grilled steak so it complemented the entire meal.  
I finished with a double expresso.  

Service:  attentive but not overbearing.  helpful and willing to hold a conversation with you if you so enjoy.  Otherwise, respectful.  

Atmosphere: great, simple decorations and pictures, background Italian music at this time of day.  

Price:  somewhat pricey but worth it for a special day or that once a month visit.  

Going back:  Definitely.  While we were there a friend of mine facebooked and said he would be in the Tampa area next month and wanted to hook up.  Why not here?",2014-11-13 00:36:34
Ugke7gR6MLOOT2AG5j5ELw,5,"Awesome little ""mom & pop"" cafe!!! Warm atmosphere, cheerful staff, they had someone playing the piano too!! Looked like a lot of locals here... most were welcomed with a hug, as we were given one when we left!!!
Food was fabulous!! I had the chicken salad (which was recommended) and it did not disappoint!! Prices were very reasonable.
If we came back into town... I would definitely stop back here!!! A+++",2018-03-15 19:39:30
Naz6TaEzsRBOT__yIvdErQ,1,"My Room was disgusting. The odor when I walked in was terrible. They had put a very large air filter in the living room to try and mask the smell. The carpet looks as if it was molding in the bedroom against the wall - looks to be the shower wall. Must have leaked.  No iron had to call in am and wait. Oh btw when I called to have someone come up and check the room and the smell they never came - nice!  You know Mgmt knows about the issues and are avoiding them. I'm a Hilton and Marriott frequent guest for business. Man this makes me not want to give Hilton my business. Starwood is now going to move up a notch as  top two property to stay at. 

Oh the power went out in the hotel at 6 am ish. Not their fault as the waffle house next door had it power off too. It was freaky though to wake up in pitch black. Thank god for iPhone flashlight app!!!",2012-03-30 05:33:31
iwQBE8o5R6KP1XSRCUAOCg,1,by far the WORST effort at chain mexican food. I thought this was a sister restaurant of the The Lime ( now called the Green Lemon)  and gave it a shot.  Terrible food. My wife gave me a bit of her guacamole and it tasted like water mush. one their smoky salsas tasted metallic.   DO NOT GO!!!,2014-02-24 01:30:46
kjz174GO_EmGk5iFmS1X2A,5,Love this place. Awesome tacos always friendly staff. The chorizo and pollo verde are my favorite. The bowls are pretty good also. Freshly made. I've only been to the 4th st location but would imagine DTSP is the same.,2016-10-14 12:59:45
BL26_AIqoxtA2u3bEBlWEw,4,"Was pretty impressed,  I had the crab cakes, wife had the quiche and daughter had the shrimp and grits. All was really good, I  was surprised place is so slow on a Saturday,  it has to be because nobody knows they are open, we came over to see dinner menu. Come check it out people ! No Saturday breakfast lines !",2015-10-24 15:01:47
4WjO2qRKAVlO3jBROhRz1g,3,The staff was very friendly and helpful. The place was clean. They have a couple tables outside. Some of the food was really good but some of it lacked the spice I expected. I would go there again to explore more of the menu. Try it.,2016-02-24 03:44:54
WOYsZB2TvgcmzadWVM_Ufw,2,"Poor at best. Had the odd mixtos taco plate. A few pieces of meat set in and inch deep of bubbling cheese in a small square super hot skillet. I picked out the meat which was there (small portion). Disappointed at the price also.
 20 bucks for bad tacos!!.

 I did not say it out loud but the word came to mind as I pushed the plate away....garbage. not trying to be rude, but being honest.

If you are looking for authentic mexican food, you will most likely want to skip by this one.

Very disney-esque it it's mexican appearance. All style, NO substance.",2017-08-08 01:44:45
_3b2n0mgxe5PLNbN5RZPtQ,5,"The food was great, the service was quick, and the drinks were delicious. The servers have tablets now and it makes the food come out faster--someone actually brought drinks to our table while our server was still telling us about appetizers, how cool!",2018-04-04 22:09:15
_hxVKINfqPKb_1H5krTgrQ,1,no bueno...annoyed I couldn't get any service and the prices are a joke.,2017-11-07 03:43:51
7ROmRQcTQ4qRncV3K0InUw,5,"Food was excellent!
Hostess Robin was delightful 
Santino our wait person was super",2017-02-19 14:15:33
lxWLe5BDAOoIALfXlDvROg,5,Pork al pastor was delicious! Friendly staff and great service! Stopped in for lunch on a Sunday and got seated right away & they were showing the football games. Our waiter was attentive and our food didn't take long at all.,2016-09-18 17:38:14
oLBvrl_DOG7wBfra7uBLVw,2,We had drinks outside at the poolside tiki bar. The bartender was a miserable prick. Come on Safety Harbor Resort...you can hire better help than that curmudgeon.,2011-01-09 23:07:32
7rfUeVfPqaVFwdEwz5Jh5Q,4,Holy Moly!   Huge amount of food.  I ordered the Cuban special with fries 6$  definitely worth every dime.  I was staving and this was a great little whole in the wall.  Décor was a little outdated.  The waitress was so pleasant and friendly we chatted the whole time I was waiting for my order - I must say it was fast ... a definite stop over place that I will go to again.,2015-12-05 21:16:40
hFCpyJD7WANssrIMdnPqRQ,5,"Great place, great food, wonderful service, and you just can't beat the price!  If you are looking for authentic puertorrican food this is the place to go.  You will feel you are enjoying a meal with family and friends.  Best mofongo ever!!!!",2016-08-25 15:25:52
2bjEtmrgP8L0XJ04TybOTw,1,"So, so disappointed in this place. It used to be great when it first opened, but the past two times I've gone it's been terrible. The experience Villagio offers does not match up with the price of movie tickets, food, beverage, ect. If I'm paying $26 for two tickets, over $12 for food and beverage service then I expect to receive more than 1 star service AND for napkins, utensils, ect.. To be brought out with my meal. The staff looks miserable, no one seems to care about overall customer service.",2016-05-31 13:34:13
R7DC4sHDcklrk1s1K93FDA,4,"Zio's, previously known as Cesarina's is a largo staple. This little bakery/italian bistro is a marvel that must be experienced to be understood.

When I tell you that the Sandwiches are the size of your arm, I am not joking. Should you get a Meatball Sub, the Meatballs are the size of Croquet Balls. Juicy and Delicious

Zio's has about everything a guy could hope for in an Italian Shop.",2018-07-26 16:25:04
P6hly1ghDYfpQsBRfzvizA,5,"This place has incredible tacos! I'd love to try the rest of the menu, but the tacos are so good that I can't bring myself to ordering anything else. The staff is very polite and there's plenty of room for a bigger group of people. I will definitely be back, especially since they have late hours.",2014-04-20 03:09:24
BOJLzbxBZqp_6MsvbRYi_g,4,Surprisingly good.  Had the grouper fish fry on a Friday night which was unlimited fish.  It was good.  Husband had buffalo chicken sandwich which he liked.  Kids at free as we were staying at hotel.  Ate there for breakfast which omelet was simple but was really good as well.,2018-08-04 21:46:32
IeQr3x0JSRrtGH2H27cOGw,5,"Great new spot for us locals to get off of Beach Drive!  Creative menu and and fresh makeover looks hip and fresh.  I had short ribs and truffle fries, I could be mistaken but I believe I had some duck as well, not bad for a girl who doesn't like meat. I couldn't get enough:)
Thumbs up to them, the bar is small but you can sit indoors or outdoors",2015-05-27 14:11:54
WJDYbdTXFKKSpALuOOktOA,4,"Came here once with friends and enjoyed the coconut margarita, the creamiest tableside  guacamole made to my liking served with yummy fresh and warm thin tortilla chips and free churros!! I ordered a salad but the chicken was dry and the dressing (requested on the side) didn't please me. I even asked for another dressing but still didn't quite hit the spot. I'd definitely come back for the margaritas, guac/chips and churros though!",2018-05-08 19:33:21
HN4Ur4gq_1G_bCGrAvIuFg,1,OMG! Is the night crew here slow and frankly not too bright. Took 1/2 hour in the drive thru to get a chocolate chip milk shake and they still made it wrong. Yikes!  Skip this location and hit cold stone creamery instead.,2014-07-28 01:39:28
qw_RBcBwb3O_cI_TOVoFyQ,3,"Friendly people,  quick service.  Place ok,  Food (spaghetti) was underwhelming,  not worth the price... Located in a new area that has a nice future.",2016-11-21 20:32:13
